hanzi,tl
蘆竹區,lôo-tik-khu
苗栗縣,biâu-li̍k-kuān
竹南鎮,tik-lâm-tìn
頭份市,thâu-hūn-tshī
三灣鄉,sam-uan-hiong
南庄鄉,lâm-tsng-hiong
獅潭鄉,sai-thâm-hiong
後龍鎮,āu-lâng-tìn
後壠鎮,āu-lâng-tìn
通霄鎮,thong-siau-tìn
苑裡鎮,uán-lí-tìn
苗栗市,biâu-li̍k-tshī
造橋鄉,tsō-kiô-hiong
頭屋鄉,thâu-ok-hiong
公館鄉,kong-kuán-hiong
大湖鄉,tuā-ôo-hiong
泰安鄉,thài-an-hiong
銅鑼鄉,tâng-lô-hiong
三義鄉,sam-gī-hiong
西湖鄉,se-ôo-hiong
卓蘭鎮,tà-lân-tìn
卓蘭鎮,tánn-lân-tìn
卓蘭鄉,tà-lân-hiong
卓蘭鄉,tánn-lân-hiong
臺中市,tâi-tiong-tshī
中區,tiong-khu
南區,lâm-khu
西區,sai-khu
北屯區,pak-tūn-khu
西屯區,sai-tūn-khu
南屯區,lâm-tūn-khu
太平區,thài-phîng-khu
大里區,tāi-lí-khu
霧峰區,bū-hong-khu
烏日區,oo-ji̍t-khu
豐原區,hong-guân-khu
后里區,āu-lí-khu
石岡區,tsio̍h-kng-khu
石岡仔,tsio̍h-kng-á
東勢區,tang-sì-khu
和平區,hô-pîng-khu
新社區,sin-siā-khu
潭子區,thâm-tsú-khu
大雅區,tāi-ngé-khu
神岡區,sin-kóng-khu
新廣區,sin-kóng-khu
大肚區,tuā-tōo-khu
沙鹿區,sua-lak-khu
沙轆區,sua-lak-khu
龍井區,liông-tsénn-khu
龍井區,liông-tsínn-khu
龍井區,lîng-tsénn-khu
龍井區,lîng-tsínn-khu
梧棲區,gōo-tshe-khu
五汊區,gōo-tshe-khu
清水區,tshing-tsuí-khu
清水區,tshing-suí-khu
大甲區,tāi-kah-khu
外埔區,guā-poo-khu
彰化縣,tsiong-huà-kuān
彰化市,tsiong-huà-tshī
彰化縣,tsiang-huà-kuān
彰化市,tsiang-huà-tshī
芬園鄉,hun-hn̂g-hiong
花壇鄉,hue-tuânn-hiong
秀水鄉,siù-tsuí-hiong
鹿港鎮,lo̍k-káng-tìn
福興鄉,hok-hing-hiong
線西鄉,suànn-sai-hiong
和美鎮,hô-bí-tìn
伸港鄉,sin-káng-hiong
新港鄉,sin-káng-hiong
員林市,uân-lîm-tshī
社頭鄉,siā-thâu-hiong
永靖鄉,íng-tsīng-hiong
永靖鄉,éng-tsēng-hiong
埔心鄉,poo-sim-hiong
溪湖鎮,khe-ôo-tìn
大村鄉,tāi-tshuan-hiong
埔鹽鄉,poo-iâm-hiong
田中鎮,tiân-tiong-tìn
北斗鎮,pó-táu-tìn
寶斗鎮,pó-táu-tìn
田尾鄉,tshân-bué-hiong
埤頭鄉,pi-thâu-hiong
溪州鄉,khe-tsiu-hiong
竹塘鄉,tik-tn̂g-hiong
二林鎮,jī-lîm-tìn
大城鄉,tuā-siânn-hiong
芳苑鄉,hong-uán-hiong
二水鄉,jī-tsuí-hiong
南投縣,lâm-tâu-kuān
南投市,lâm-tâu-tshī
中寮鄉,tiong-liâu-hiong
草屯鎮,tsháu-tùn-tìn
草鞋墩,tsháu-ê-tun
國姓鄉,kok-sìng-hiong
埔里鎮,poo-lí-tìn
仁愛鄉,jîn-ài-hiong
名間鄉,bîng-kan-hiong
集集鎮,tsi̍p-tsi̍p-tìn
水里鄉,tsuí-lí-hiong
魚池鄉,hî-tî-hiong
魚池仔,hî-tî-á
信義鄉,sìn-gī-hiong
竹山鎮,tik-san-tìn
鹿谷鄉,lo̍k-kok-hiong
嘉義市,ka-gī-tshī
嘉義縣,ka-gī-kuān
番路鄉,huan-lōo-hiong
梅山鄉,buê-san-hiong
竹崎鄉,tik-kiā-hiong
阿里山鄉,a-lí-san-hiong
大枋,tuā-pang
中埔鄉,tiong-poo-hiong
大埔鄉,tuā-poo-hiong
水上鄉,tsuí-siōng-hiong
水上鄉,tsuí-siāng-hiang
鹿草鄉,lo̍k-tsháu-hiong
太保市,thài-pó-tshī
朴子市,phoh-tsú-tshī
東石鄉,tang-tsio̍h-hiong
六腳鄉,la̍k-kha-hiong
民雄鄉,bîn-hiông-hiong
大林鎮,tuā-nâ-tìn
溪口鄉,khe-kháu-hiong
義竹鄉,gī-tik-hiong
布袋鎮,pòo-tē-tìn
雲林縣,hûn-lîm-kuān
斗南鎮,táu-lâm-tìn
大埤鄉,tuā-pi-hiong
虎尾鎮,hóo-bué-tìn
土庫鎮,thôo-khòo-tìn
褒忠鄉,po-tiong-hiong
東勢鄉,tang-sì-hiong
臺西鄉,tâi-se-hiong
崙背鄉,lūn-puè-hiong
麥寮鄉,be̍h-liâu-hiong
斗六市,táu-la̍k-tshī
林內鄉,nâ-lāi-hiong
古坑鄉,kóo-khenn-hiong
莿桐鄉,tshì-tông-hiong
西螺鎮,sai-lê-tìn
二崙鄉,jī-lūn-hiong
北港鎮,pak-káng-tìn
水林鄉,tsuí-nâ-hiong
口湖鄉,kháu-ôo-hiong
四湖鄉,sì-ôo-hiong
元長鄉,guân-tsióng-hiong
元掌鄉,guân-tsióng-hiong
臺南市,tâi-lâm-tshī
中西區,tiong-se-khu
安平區,an-pîng-khu
安南區,an-lâm-khu
永康區,íng-khong-khu
歸仁區,kui-jîn-khu
新化區,sin-huà-khu
左鎮區,tsó-tìn-khu
玉井區,gio̍k-tsénn-khu
楠西區,lâm-se-khu
南化區,lâm-huà-khu
仁德區,jîn-tik-khu
關廟區,kuan-biō-khu
龍崎區,liông-kiā-khu
官田區,kuann-tiān-khu
官佃區,kuann-tiān-khu
麻豆區,muâ-tāu-khu
佳里區,ka-lí-khu
西港區,sai-káng-khu
西港仔,sai-káng-á
七股區,tshit-kóo-khu
將軍區,tsiong-kun-khu
學甲區,ha̍k-kah-khu
北門區,pak-mn̂g-khu
北門嶼,pak-mn̂g-sū
北門嶼,pàng-sū
新營區,sin-iânn-khu
後壁區,āu-piah-khu
白河區,pe̍h-hô-khu
東山區,tong-san-khu
六甲區,la̍k-kah-khu
下營區,ē-iânn-khu
柳營區,liú-iânn-khu
鹽水區,kiâm-tsuí-khu
鹹水區,kiâm-tsuí-khu
善化區,siān-huà-khu
灣裡街,uan-lí-ke
大內區,tuā-lāi-khu
山上區,san-siōng-khu
山仔頂,suann-á-tíng
新市區,sin-tshī-khu
新市仔,sin-tshī-á
安定區,an-tīng-khu
高雄市,ko-hiông-tshī
新興區,sin-hing-khu
前金區,tsiân-kim-khu
苓雅區,lîng-ngá-khu
苓雅寮,lîng-á-liâu
鹽埕區,iâm-tiânn-khu
鼓山區,kóo-san-khu
旗津區,kî-tin-khu
前鎮區,tsiân-tìn-khu
三民區,sam-bîn-khu
楠梓區,lâm-tsú-khu
楠仔坑,lâm-á-khenn
小港區,sió-káng-khu
左營區,tsó-iânn-khu
仁武區,jîn-bú-khu
大社區,tuā-siā-khu
岡山區,kong-san-khu
路竹區,lōo-tik-khu
阿蓮區,a-lian-khu
阿嗹區,a-lian-khu
田寮區,tshân-liâu-khu
燕巢區,iàn-tsâu-khu
橋頭區,kiô-thâu-khu
橋仔頭,kiô-á-thâu
梓官區,tsú-kuann-khu
彌陀區,mî-tô-khu
彌陀港,bî-lô-káng
永安區,íng-an-khu
湖內區,ôo-lāi-khu
鳳山區,hōng-suann-khu
大寮區,tuā-liâu-khu
林園區,lîm-hn̂g-khu
林園區,lîm-mn̂g-khu
林園,lîm-mn̂g
鳥松區,tsiáu-tshîng-khu
鳥榕區,tsiáu-tshîng-khu
大樹區,tuā-tshiū-khu
旗山區,kî-san-khu
美濃區,bi-long-khu
瀰濃區,bi-long-khu
六龜區,la̍k-ku-khu
內門區,lāi-bûn-khu
杉林區,sam-nâ-khu
甲仙區,kah-sian-khu
桃源區,thô-guân-khu
那瑪夏區,na-má-siah-khu
茂林區,bōo-lîm-khu
茄萣區,ka-tiann-khu
茄萣仔,ka-tiann-á
澎湖縣,phînn-ôo-kuān
澎湖縣,phênn-ôo-kuān
馬公市,má-king-tshī
媽宮市,má-king-tshī
西嶼鄉,sai-sū-hiong
望安鄉,bāng-uann-hiong
網垵鄉,bāng-uann-hiong
七美鄉,tshit-bí-hiong
白沙鄉,pe̍h-sua-hiong
湖西鄉,ôo-sai-hiong
屏東縣,pîn-tong-kuān
屏東市,pîn-tong-tshī
三地門鄉,suann-ti-mn̂g-hiong
山豬毛鄉,suann-ti-mn̂g-hiong
山地門,suann-tē-mn̂g
霧臺鄉,bū-tâi-hiong
瑪家鄉,má-ka-hiong
九如鄉,kiú-jû-hiong
里港鄉,lí-káng-hiong
高樹鄉,ko-tshiū-hiong
高樹下仔,kōo-sú-hâ-á
鹽埔鄉,iâm-poo-hiong
長治鄉,tióng-tī-hiong
麟洛鄉,lîn-lo̍k-hiong
竹田鄉,tik-tshân-hiong
內埔鄉,lāi-poo-hiong
內埔仔,lāi-poo-á
萬丹鄉,bān-tan-hiong
潮州鎮,tiô-tsiu-tìn
泰武鄉,thài-bú-hiong
來義鄉,lâi-gī-hiong
萬巒鄉,bân-bân-hiong
蠻蠻鄉,bân-bân-hiong
崁頂鄉,khàm-tíng-hiong
新埤鄉,sin-pi-hiong
南州鄉,lâm-tsiu-hiong
林邊鄉,nâ-pinn-hiong
林仔邊鄉,nâ-á-pinn-hiong
林邊鄉,na̋-pinn-hiong
東港鎮,tang-káng-tìn
琉球鄉,liû-khiû-hiong
佳冬鄉,ka-tang-hiong
新園鄉,sin-hn̂g-hiong
枋寮鄉,pang-liâu-hiong
枋山鄉,pang-suann-hiong
崩山鄉,pang-suann-hiong
春日鄉,tshun-ji̍t-hiong
獅子鄉,sai-á-hiong
獅仔鄉,sai-á-hiong
車城鄉,tshâ-siânn-hiong
柴城鄉,tshâ-siânn-hiong
牡丹鄉,bóo-tan-hiong
恆春鎮,hîng-tshun-tìn
滿州鄉,buán-tsiu-hiong
臺東縣,tâi-tang-kuān
臺東市,tâi-tang-tshī
綠島鄉,li̍k-tó-hiong
蘭嶼鄉,lân-sū-hiong
延平鄉,iân-pîng-hiong
卑南鄉,pi-lâm-hiong
鹿野鄉,lo̍k-iá-hiong
關山鎮,kuan-san-tìn
海端鄉,hái-tuan-hiong
池上鄉,tî-siōng-hiong
東河鄉,tong-hô-hiong
成功鎮,sîng-kong-tìn
長濱鄉,tiông-pin-hiong
太麻里鄉,thài-mâ-lí-hiong
大貓狸,tuā-ba-lî
金峰鄉,kim-hong-hiong
大武鄉,tāi-bú-hiong
達仁鄉,ta̍t-jîn-hiong
花蓮縣,hua-liân-kuān
花蓮縣,hua-lian-kuān
花蓮市,hua-liân-tshī
花蓮港,hue-liân-káng
新城鄉,sin-siânn-hiong
秀林鄉,siù-lîm-hiong
吉安鄉,kiat-an-hiong
壽豐鄉,siū-hong-hiong
鳳林鎮,hōng-lîm-tìn
光復鄉,kong-ho̍k-hiong
豐濱鄉,hong-pin-hiong
瑞穗鄉,tsuí-bué-hiong
水尾鄉,tsuí-bué-hiong
瑞穗鄉,suī-suī-hiong
瑞穗鄉,suī-huī-hiong
萬榮鄉,bān-îng-hiong
玉里鎮,gio̍k-lí-tìn
卓溪鄉,toh-khe-hiong
卓溪鄉,tak-khe-hiong
富里鄉,hù-lí-hiong
金門縣,kim-mn̂g-kuān
金沙鎮,kim-sua-tìn
金湖鎮,kim-ôo-tìn
金寧鄉,kim-lîng-hiong
金城鎮,kim-siânn-tìn
烈嶼鄉,le̍h-sīr-hiong
烏坵鄉,oo-khu-hiong
烏坵鄉,oo-khiu-hiong
連江縣,liân-kang-kuān
南竿鄉,lâm-kan-hiong
北竿鄉,pak-kan-hiong
莒光鄉,kí-kong-hiong
東引鄉,tang-íng-hiong
東湧鄉,tang-íng-hiong
礁溪,ta-khe
壯圍,tsòng-uî
員山,înn-suann
三星,sam-sing
大同,tāi-tông
五結,gōo-kiat
冬山,tang-suann
南澳,lâm-ò
湖口,ôo-kháu
新豐,sin-hong
芎林,kiong-nâ
寶山,pó-suann
寶山,pó-san
五峰,ngóo-hong
橫山,huînn-suann
橫山,huâinn-suann
尖石,tsiam-tsio̍h
北埔,pak-poo
峨眉,ge̍h-bâi
月眉,ge̍h-bâi
峨眉,ngôo-bî
三灣,sam-uan
南庄,lâm-tsng
獅潭,sai-thâm
造橋,tsō-kiô
頭屋,thâu-ok
公館,kong-kuán
大湖,tuā-ôo
泰安,thài-an
銅鑼,tâng-lô
三義,sam-gī
西湖,se-ôo
芬園,hun-hn̂g
花壇,hue-tuânn
秀水,siù-tsuí
福興,hok-hing
線西,suànn-sai
伸港,sin-káng
新港,sin-káng
社頭,siā-thâu
永靖,íng-tsīng
永靖,éng-tsēng
埔心,poo-sim
大村,tāi-tshuan
埔鹽,poo-iâm
田尾,tshân-bué
埤頭,pi-thâu
溪州,khe-tsiu
竹塘,tik-tn̂g
大城,tuā-siânn
芳苑,hong-uán
二水,jī-tsuí
中寮,tiong-liâu
國姓,kok-sìng
仁愛,jîn-ài
名間,bîng-kan
水里,tsuí-lí
魚池,hî-tî
信義,sìn-gī
鹿谷,lo̍k-kok
番路,huan-lōo
梅山,buê-san
竹崎,tik-kiā
阿里山,a-lí-san
中埔,tiong-poo
大埔,tuā-poo
水上,tsuí-siōng
水上,tsuí-siāng
鹿草,lo̍k-tsháu
東石,tang-tsio̍h
六腳,la̍k-kha
民雄,bîn-hiông
溪口,khe-kháu
義竹,gī-tik
大埤,tuā-pi
褒忠,po-tiong
東勢,tang-sì
臺西,tâi-se
崙背,lūn-puè
麥寮,be̍h-liâu
林內,nâ-lāi
古坑,kóo-khenn
莿桐,tshì-tông
二崙,jī-lūn
水林,tsuí-nâ
口湖,kháu-ôo
四湖,sì-ôo
元長,guân-tsióng
元掌,guân-tsióng
西嶼,sai-sū
望安,bāng-uann
網垵,bāng-uann
七美,tshit-bí
白沙,pe̍h-sua
湖西,ôo-sai
三地門,suann-ti-mn̂g
山豬毛,suann-ti-mn̂g
霧臺,bū-tâi
瑪家,má-ka
九如,kiú-jû
里港,lí-káng
高樹,ko-tshiū
鹽埔,iâm-poo
長治,tióng-tī
麟洛,lîn-lo̍k
竹田,tik-tshân
內埔,lāi-poo
萬丹,bān-tan
泰武,thài-bú
來義,lâi-gī
萬巒,bân-bân
蠻蠻,bân-bân
崁頂,khàm-tíng
新埤,sin-pi
南州,lâm-tsiu
林邊,nâ-pinn
林仔邊,nâ-á-pinn
林邊,na̋-pinn
琉球,liû-khiû
佳冬,ka-tang
新園,sin-hn̂g
枋寮,pang-liâu
枋山,pang-suann
崩山,pang-suann
春日,tshun-ji̍t
獅子,sai-á
獅仔,sai-á
車城,tshâ-siânn
柴城,tshâ-siânn
牡丹,bóo-tan
滿州,buán-tsiu
綠島,li̍k-tó
蘭嶼,lân-sū
延平,iân-pîng
卑南,pi-lâm
鹿野,lo̍k-iá
海端,hái-tuan
池上,tî-siōng
東河,tong-hô
長濱,tiông-pin
太麻里,thài-mâ-lí
金峰,kim-hong
大武,tāi-bú
達仁,ta̍t-jîn
新城,sin-siânn
秀林,siù-lîm
吉安,kiat-an
壽豐,siū-hong
光復,kong-ho̍k
豐濱,hong-pin
瑞穗,tsuí-bué
水尾,tsuí-bué
瑞穗,suī-suī
瑞穗,suī-huī
萬榮,bān-îng
卓溪,toh-khe
卓溪,tak-khe
富里,hù-lí
金寧,kim-lîng
烈嶼,le̍h-sīr
烏坵,oo-khu
烏坵,oo-khiu
南竿,lâm-kan
北竿,pak-kan
莒光,kí-kong
東引,tang-íng
東湧,tang-íng
中正,tiong-tsìng
中山,tiong-san
松山,siông-san
大安,tāi-an
萬華,bān-huâ
士林,sū-lîm
北投,pak-tâu
內湖,lāi-ôo
南港,lâm-káng
文山,bûn-san
安樂,an-lo̍k
暖暖,luán-luán
七堵,tshit-tóo
萬里,bān-lí
金山,kim-san
枋橋,pang-kiô
汐止,si̍p-tsí
汐止,si̍k-tsí
深坑,tshim-khinn
石碇,tsio̍h-tīng
瑞芳,suī-hong
平溪,pîng-khue
平溪,pîng-khe
平溪,pînn-khere
平溪,pîng-khere
雙溪,siang-khe
貢寮,kòng-liâu
新店,sin-tiàm
坪林,pînn-nâ
烏來,u-lai
永和,íng-hô
中和,tiong-hô
塗城,thôo-siânn
三峽,sam-kiap
樹林,tshiū-nâ
鶯歌,ing-ko
三重,sam-tiông
新莊,sin-tsng
泰山,thài-san
林口,nâ-kháu
蘆洲,lôo-tsiu
五股,gōo-kóo
八里,pat-lí
淡水,tām-tsuí
淡水,tām-suí
三芝,sam-tsi
石門,tsio̍h-mn̂g
香山,hiong-san
中壢,tiong-li̍k
平鎮,pîng-tìn
龍潭,liông-thâm
楊梅,iûnn-muî
新屋,sin-ok
觀音,kuan-im
桃園,thô-hn̂g
龜山,ku-suann
八德,peh-teh
八塊,peh-teh
八德,pat-tik
大溪,tāi-khe
復興,ho̍k-hing
大園,tuā-hn̂g
蘆竹,lôo-tik
北屯,pak-tūn
西屯,sai-tūn
南屯,lâm-tūn
太平,thài-phîng
大里,tāi-lí
霧峰,bū-hong
烏日,oo-ji̍t
豐原,hong-guân
后里,āu-lí
石岡,tsio̍h-kng
和平,hô-pîng
新社,sin-siā
潭子,thâm-tsú
大雅,tāi-ngé
神岡,sin-kóng
新廣,sin-kóng
大肚,tuā-tōo
沙鹿,sua-lak
沙轆,sua-lak
龍井,liông-tsénn
龍井,liông-tsínn
龍井,lîng-tsénn
龍井,lîng-tsínn
梧棲,gōo-tshe
五汊,gōo-tshe
清水,tshing-tsuí
清水,tshing-suí
大甲,tāi-kah
外埔,guā-poo
中西,tiong-se
安平,an-pîng
安南,an-lâm
永康,íng-khong
歸仁,kui-jîn
新化,sin-huà
左鎮,tsó-tìn
玉井,gio̍k-tsénn
楠西,lâm-se
南化,lâm-huà
仁德,jîn-tik
關廟,kuan-biō
龍崎,liông-kiā
官田,kuann-tiān
官佃,kuann-tiān
麻豆,muâ-tāu
佳里,ka-lí
西港,sai-káng
七股,tshit-kóo
將軍,tsiong-kun
學甲,ha̍k-kah
北門,pak-mn̂g
新營,sin-iânn
後壁,āu-piah
白河,pe̍h-hô
東山,tong-san
六甲,la̍k-kah
下營,ē-iânn
柳營,liú-iânn
鹽水,kiâm-tsuí
鹹水,kiâm-tsuí
善化,siān-huà
大內,tuā-lāi
山上,san-siōng
新市,sin-tshī
安定,an-tīng
新興,sin-hing
前金,tsiân-kim
苓雅,lîng-ngá
鹽埕,iâm-tiânn
鼓山,kóo-san
旗津,kî-tin
前鎮,tsiân-tìn
三民,sam-bîn
楠梓,lâm-tsú
小港,sió-káng
左營,tsó-iânn
仁武,jîn-bú
大社,tuā-siā
岡山,kong-san
路竹,lōo-tik
阿蓮,a-lian
阿嗹,a-lian
田寮,tshân-liâu
燕巢,iàn-tsâu
橋頭,kiô-thâu
梓官,tsú-kuann
彌陀,mî-tô
永安,íng-an
湖內,ôo-lāi
鳳山,hōng-suann
大寮,tuā-liâu
林園,lîm-hn̂g
鳥松,tsiáu-tshîng
鳥榕,tsiáu-tshîng
大樹,tuā-tshiū
旗山,kî-san
美濃,bi-long
瀰濃,bi-long
六龜,la̍k-ku
內門,lāi-bûn
杉林,sam-nâ
甲仙,kah-sian
桃源,thô-guân
那瑪夏,na-má-siah
茂林,bōo-lîm
茄萣,ka-tiann
臺北,tâi-pak
基隆,ke-lâng
新北,sin-pak
宜蘭,gî-lân
新竹,sin-tik
竹北,tik-pak
頭份,thâu-hūn
苗栗,biâu-li̍k
臺中,tâi-tiong
彰化,tsiong-huà
彰化,tsiang-huà
員林,uân-lîm
南投,lâm-tâu
嘉義,ka-gī
太保,thài-pó
朴子,phoh-tsú
斗六,táu-la̍k
臺南,tâi-lâm
高雄,ko-hiông
馬公,má-king
媽宮,má-king
屏東,pîn-tong
臺東,tâi-tang
花蓮,hua-liân
頭城,thâu-siânn
羅東,lô-tong
蘇澳,soo-ò
新埔,sin-poo
關西,kuan-se
竹東,tik-tang
竹南,tik-lâm
後龍,āu-lâng
後壠,āu-lâng
通霄,thong-siau
苑裡,uán-lí
卓蘭,tà-lân
卓蘭,tánn-lân
鹿港,lo̍k-káng
和美,hô-bí
溪湖,khe-ôo
田中,tiân-tiong
北斗,pó-táu
寶斗,pó-táu
二林,jī-lîm
草屯,tsháu-tùn
埔里,poo-lí
集集,tsi̍p-tsi̍p
竹山,tik-san
大林,tuā-nâ
布袋,pòo-tē
斗南,táu-lâm
虎尾,hóo-bué
土庫,thôo-khòo
西螺,sai-lê
北港,pak-káng
潮州,tiô-tsiu
東港,tang-káng
恆春,hîng-tshun
關山,kuan-san
成功,sîng-kong
鳳林,hōng-lîm
玉里,gio̍k-lí
金沙,kim-sua
金湖,kim-ôo
金城,kim-siânn
予我,hōo--guá
